yield,LeCenter,Kimball,,protein,LeCenter,Kimball
Barlow,86,81,,Barlow,14.7,14.5
Bolles,76,95,,Bolles,17.0,15.2
Boost,79,94,,Boost,14.9,15.5
Chevelle,90,111,,Chevelle,13.1,13.5
Elgin-ND,80,87,,Elgin-ND,14.5,15.5
Faller,92,85,,Faller,13.6,14.0
Focus,81,84,,Focus,15.4,15.8
Forefront,93,100,,Forefront,14.2,14.1
Glenn,72,87,,Glenn,15.0,15.0
HRS 3361,91,95,,HRS 3361,13.7,13.6
HRS 3419,103,123,,HRS 3419,13.1,12.5
HRS 3504,96,100,,HRS 3504,13.6,14.2
HRS 3530,93,93,,HRS 3530,13.9,14.6
,,,,,,
Mean,87.0500233137,94.9742747579,,Mean,14.3666666667,14.4487179487
